Index;name;voltage_magnitude[pu]
0;Bus 01;1.0473563520211382
1;Bus 02;1.0487362565969118
2;Bus 03;1.0301728596309794
3;Bus 04;1.003862752891835
4;Bus 05;1.0053108481369495
5;Bus 06;1.0076724411453932
6;Bus 07;0.9970012472402288
7;Bus 08;0.9960198677998394
8;Bus 09;1.0282261048136396
9;Bus 10;1.0171505957218576
10;Bus 11;1.0126936803308952
11;Bus 12;1.0001514620595884
12;Bus 13;1.0143070890422108
13;Bus 14;1.0117331975131922
14;Bus 15;1.0153835870879984
15;Bus 16;1.0317737931625668
16;Bus 17;1.0335552811078208
17;Bus 18;1.0309312560132935
18;Bus 19;1.0498608946140573
19;Bus 20;0.9911765392614942
20;Bus 21;1.0317604498310207
21;Bus 22;1.0497949284407615
22;Bus 23;1.0447886611748545
23;Bus 24;1.0373111133803807
24;Bus 25;1.0575676154714915
25;Bus 26;1.0520754219905009
26;Bus 27;1.0377412959196826
27;Bus 28;1.050122182288455
28;Bus 29;1.0499423756286481
29;Bus 30;1.0475000143077804
30;Bus 31;0.9819999933242798
31;Bus 32;0.9830999970440826
32;Bus 33;0.9972000122099188
33;Bus 34;1.0123000144989633
34;Bus 35;1.0492999553700846
35;Bus 36;1.0635000467313276
36;Bus 37;1.0277999639538207
37;Bus 38;1.0264999866511255
38;Bus 39;1.0299999713912134
